40	node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/startDate	2012-10-25	0.346691370010376	http://www.chicagoparkdistrict.com/parks/Palmer-Park/events/austin-town-hall-haunted-house/
41	node395e6b98d296b2a9585d1fcd8a267dfd	resource_uri	node395e6b98d296b2a9585d1fcd8a267dfd	0.21668210625648499	http://animecons.com/events/info.shtml/2265
42	node395e6b98d296b2a9585d1fcd8a267dfd	page_url	http://animecons.com/events/info.shtml/2265	0.21668210625648499	http://animecons.com/events/info.shtml/2265
43	node395e6b98d296b2a9585d1fcd8a267dfd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.21668210625648499	http://animecons.com/events/info.shtml/2265
44	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/location	nodeb72c4425888175c66455d935cc1ccba	0.21668210625648499	http://animecons.com/events/info.shtml/2265
45	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/name	Anime Detour	0.21668210625648499	http://animecons.com/events/info.shtml/2265
46	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/description	Welcome to Minnesota's very own convention dedicated to Anime, Manga, and Japanese culture. This is a convention run by fans for fans. We are open to people of all ages and interest related to this media explosion. Register... Get a hotel room... Volunteer... The excitement awaits... Take the Detour today...	0.21668210625648499	http://animecons.com/events/info.shtml/2265
47	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/endDate	2011-04-03	0.21668210625648499	http://animecons.com/events/info.shtml/2265
48	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/startDate	2011-04-01	0.21668210625648499	http://animecons.com/events/info.shtml/2265
49	node395e6b98d296b2a9585d1fcd8a267dfd	resource_uri	node395e6b98d296b2a9585d1fcd8a267dfd	0.21668210625648499	http://animecons.com/events/info.shtml/2265
50	node395e6b98d296b2a9585d1fcd8a267dfd	page_url	http://animecons.com/events/info.shtml/2265	0.21668210625648499	http://animecons.com/events/info.shtml/2265
51	node395e6b98d296b2a9585d1fcd8a267dfd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.21668210625648499	http://animecons.com/events/info.shtml/2265
52	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/location	nodeb72c4425888175c66455d935cc1ccba	0.21668210625648499	http://animecons.com/events/info.shtml/2265
53	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/name	Anime Detour	0.21668210625648499	http://animecons.com/events/info.shtml/2265
54	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/description	Welcome to Minnesota's very own convention dedicated to Anime, Manga, and Japanese culture. This is a convention run by fans for fans. We are open to people of all ages and interest related to this media explosion. Register... Get a hotel room... Volunteer... The excitement awaits... Take the Detour today...	0.21668210625648499	http://animecons.com/events/info.shtml/2265
55	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/endDate	2011-04-03	0.21668210625648499	http://animecons.com/events/info.shtml/2265
56	node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/startDate	2011-04-01	0.21668210625648499	http://animecons.com/events/info.shtml/2265
57	node93504a374344880a3f6c67ef42bad0	resource_uri	node93504a374344880a3f6c67ef42bad0	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
58	node93504a374344880a3f6c67ef42bad0	page_url	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
59	node93504a374344880a3f6c67ef42bad0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
60	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/url	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18//Calendar.aspx?EID=484&day=18&month=5&year=2013&calType=0	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
61	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/location	node6c2a94d9529cdf1b476b486193a89571	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
62	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/name	Children's - One Book 4 Colorado	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
63	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/description	Mamie Doud Eisenhower Public Library is promoting early reading by providing a free new book to every four-year-old in Broomfield as part of the statewide One Book 4 Colorado. One Book 4 Colorado is a statewide initiative aiming to support family reading at home and instill a love of learning in Colorado youngsters. Most books for four-year olds in Broomfield are being distributed at local preschools and daycares. Families of four-year-olds who do not receive their book at preschool or daycare can stop by the Library any day between May 6 – 20 to pick up a copy of the book in either English or Spanish. One Book 4 Colorado is the result of collaboration between Reach Out and Read Colorado, Colorado State Library, public libraries, the private sector, and the foundation community. For more information, contact the Children's Library at 720-887-2315.	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
64	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/startDate	2013-5-18T12:00 AM	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
65	node93504a374344880a3f6c67ef42bad0	resource_uri	node93504a374344880a3f6c67ef42bad0	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
66	node93504a374344880a3f6c67ef42bad0	page_url	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
67	node93504a374344880a3f6c67ef42bad0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
68	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/url	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18//Calendar.aspx?EID=484&day=18&month=5&year=2013&calType=0	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
69	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/location	node6c2a94d9529cdf1b476b486193a89571	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
70	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/name	Children's - One Book 4 Colorado	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
71	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/description	Mamie Doud Eisenhower Public Library is promoting early reading by providing a free new book to every four-year-old in Broomfield as part of the statewide One Book 4 Colorado. One Book 4 Colorado is a statewide initiative aiming to support family reading at home and instill a love of learning in Colorado youngsters. Most books for four-year olds in Broomfield are being distributed at local preschools and daycares. Families of four-year-olds who do not receive their book at preschool or daycare can stop by the Library any day between May 6 – 20 to pick up a copy of the book in either English or Spanish. One Book 4 Colorado is the result of collaboration between Reach Out and Read Colorado, Colorado State Library, public libraries, the private sector, and the foundation community. For more information, contact the Children's Library at 720-887-2315.	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
72	node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/startDate	2013-5-18T12:00 AM	0.17828337848186493	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18
73	nodeb4f6a7274bf954944a99dfc5d7711262	resource_uri	nodeb4f6a7274bf954944a99dfc5d7711262	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
74	nodeb4f6a7274bf954944a99dfc5d7711262	page_url	http://oregonwinepress.com/owp-cheese-chick	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
75	nodeb4f6a7274bf954944a99dfc5d7711262	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
76	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/url	http://oregonwinepress.com/owp-cheese-chick/event-detail?eventTitle=solstice-celebration-and-case-sale-at-carlo-amp-julian%21--1418849997--14342	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
77	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/image	http://oregonwinepress.com/pub/photo/thumb/event_post__wine-tasting.jpg	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
78	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/location	node85b2bff691b5adfeec89d25084a2845	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
79	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/name	Solstice Celebration and Case Sale at Carlo & Julian!	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
80	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/description	Celebrate the Winter Solstice at Carlo & Julian! On this Winter Solstice weekend we will offer special Holiday Case Sale pricing; 35% off on all full or mixed cases of our wines! You may choose from any of our wines, mixed cases are fine if you wish! Visit us at our winery tasting room for some mulled wine and treats, a taste of our Vintage Port in barrel, some Holiday Cheer and the best prices ...	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
81	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/endDate	2014-12-21T00:00:00-08:00	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
82	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/startDate	2014-12-20T00:00:00-08:00	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
83	nodeb4f6a7274bf954944a99dfc5d7711262	resource_uri	nodeb4f6a7274bf954944a99dfc5d7711262	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
84	nodeb4f6a7274bf954944a99dfc5d7711262	page_url	http://oregonwinepress.com/owp-cheese-chick	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
85	nodeb4f6a7274bf954944a99dfc5d7711262	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
86	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/url	http://oregonwinepress.com/owp-cheese-chick/event-detail?eventTitle=solstice-celebration-and-case-sale-at-carlo-amp-julian%21--1418849997--14342	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
87	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/image	http://oregonwinepress.com/pub/photo/thumb/event_post__wine-tasting.jpg	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
88	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/location	node85b2bff691b5adfeec89d25084a2845	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
89	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/name	Solstice Celebration and Case Sale at Carlo & Julian!	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
90	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/description	Celebrate the Winter Solstice at Carlo & Julian! On this Winter Solstice weekend we will offer special Holiday Case Sale pricing; 35% off on all full or mixed cases of our wines! You may choose from any of our wines, mixed cases are fine if you wish! Visit us at our winery tasting room for some mulled wine and treats, a taste of our Vintage Port in barrel, some Holiday Cheer and the best prices ...	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
91	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/endDate	2014-12-21T00:00:00-08:00	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
92	nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/startDate	2014-12-20T00:00:00-08:00	0.173345685005188	http://oregonwinepress.com/owp-cheese-chick
